  0.80000000E+04 -0.41852137E+04 -0.25613741E+04  0.61756755E+04  0.82793624E+00 -0.43327066E+00 -0.26504738E+00  0.63910941E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.41852137E+04 -0.25613741E+04  0.61756755E+04  0.82793624E+00 -0.43327066E+00 -0.26504738E+00  0.63910941E+00
  0.80000000E+04 -0.35733406E+03 -0.11587896E+03  0.79903423E+04  0.10037501E+02 -0.45072157E+00 -0.14603971E+00  0.10025363E+02  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.35733406E+03 -0.11587896E+03  0.79903423E+04  0.10037501E+02 -0.45072157E+00 -0.14603971E+00  0.10025363E+02
  0.80000000E+04 -0.45658978E+03 -0.23695720E+04 -0.73974067E+04  0.59541937E+00 -0.33896249E-01 -0.17633193E+00 -0.55067079E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.45658978E+03 -0.23695720E+04 -0.73974067E+04  0.59541937E+00 -0.33896249E-01 -0.17633193E+00 -0.55067079E+00
  0.80000000E+04  0.17077586E+04 -0.48156236E+04  0.61316317E+04  0.20564393E+01  0.43909036E+00 -0.12381254E+01  0.15761166E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.17077586E+04 -0.48156236E+04  0.61316317E+04  0.20564393E+01  0.43909036E+00 -0.12381254E+01  0.15761166E+01
  0.80000000E+04 -0.74129763E+04  0.20071508E+04  0.13208074E+03  0.49639475E+00 -0.46016829E+00  0.12466857E+00  0.81637237E-02  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.74129763E+04  0.20071508E+04  0.13208074E+03  0.49639475E+00 -0.46016829E+00  0.12466857E+00  0.81637237E-02
  0.80000000E+04 -0.55563865E+03 -0.28988810E+03 -0.79703851E+04  0.39533128E+01 -0.27432706E+00 -0.14279589E+00 -0.39387806E+01  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.55563865E+03 -0.28988810E+03 -0.79703851E+04  0.39533128E+01 -0.27432706E+00 -0.14279589E+00 -0.39387806E+01
  0.80000000E+04 -0.12674276E+03  0.16251755E+02 -0.79989389E+04  0.46527588E+02 -0.73639183E+00  0.87668065E-01 -0.46521473E+02  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.12674276E+03  0.16251755E+02 -0.79989389E+04  0.46527588E+02 -0.73639183E+00  0.87668065E-01 -0.46521473E+02
  0.80000000E+04  0.43288951E+04 -0.35782577E+04 -0.56326202E+04  0.12980616E+01  0.70233657E+00 -0.58080399E+00 -0.91395294E+00  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.43288951E+04 -0.35782577E+04 -0.56326202E+04  0.12980616E+01  0.70233657E+00 -0.58080399E+00 -0.91395294E+00
  0.80000000E+04  0.52238055E+02  0.95835862E+02  0.79992436E+04  0.10267366E+03  0.66629327E+00  0.12248581E+01  0.10266410E+03  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04  0.52238055E+02  0.95835862E+02  0.79992436E+04  0.10267366E+03  0.66629327E+00  0.12248581E+01  0.10266410E+03
  0.80000000E+04 -0.64709695E+02 -0.52612202E+02 -0.79990840E+04  0.12905104E+02 -0.10357335E+00 -0.86414085E-01 -0.12903661E+02  0.13800000E+00        101 -2 -1        0    0  99  0.80000000E+04 -0.64709695E+02 -0.52612202E+02 -0.79990840E+04  0.12905104E+02 -0.10357335E+00 -0.86414085E-01 -0.12903661E+02
  0.80000000E+04 -0.12958712E+04 -0.13982153E+04  0.77037257E+04  0.10996670E+01 -0.17867969E+00 -0.19247046E+00  0.10588919E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.12958712E+04 -0.13982153E+04  0.77037257E+04  0.10996670E+01 -0.17867969E+00 -0.19247046E+00  0.10588919E+01
  0.80000000E+04 -0.48372901E+02  0.23300449E+03  0.79955251E+04  0.92860455E+01 -0.56990305E-01  0.27448504E+00  0.92807870E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.48372901E+02  0.23300449E+03  0.79955251E+04  0.92860455E+01 -0.56990305E-01  0.27448504E+00  0.92807870E+01
  0.80000000E+04  0.91004940E+02  0.13140296E+03 -0.79983789E+04  0.52212187E+02  0.59290566E+00  0.85779065E+00 -0.52201591E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.91004940E+02  0.13140296E+03 -0.79983789E+04  0.52212187E+02  0.59290566E+00  0.85779065E+00 -0.52201591E+02
  0.80000000E+04 -0.27903298E+04 -0.54477238E+03  0.74720828E+04  0.38193535E+01 -0.13321536E+01 -0.26041071E+00  0.35673478E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.27903298E+04 -0.54477238E+03  0.74720828E+04  0.38193535E+01 -0.13321536E+01 -0.26041071E+00  0.35673478E+01
  0.80000000E+04  0.95570077E+02  0.55014257E+02 -0.79990269E+04  0.22608770E+02  0.27062212E+00  0.15379031E+00 -0.22606206E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.95570077E+02  0.55014257E+02 -0.79990269E+04  0.22608770E+02  0.27062212E+00  0.15379031E+00 -0.22606206E+02
  0.80000000E+04 -0.15587370E+04  0.27228365E+04 -0.70933115E+04  0.56511422E+00 -0.11024246E+00  0.19275224E+00 -0.50100225E+00  0.13800000E+00        101  2  1       57    2  20  0.14363796E+02 -0.89936354E+00 -0.94786812E+00 -0.13642325E+02  0.56511422E+00 -0.11024246E+00  0.19275224E+00 -0.50100225E+00
  0.80000000E+04 -0.34996015E+03  0.36135347E+03 -0.79833883E+04  0.99883918E+01 -0.43610078E+00  0.45105748E+00 -0.99677124E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.34996015E+03  0.36135347E+03 -0.79833883E+04  0.99883918E+01 -0.43610078E+00  0.45105748E+00 -0.99677124E+01
  0.80000000E+04  0.10643305E+04  0.51534923E+03 -0.79027387E+04  0.29385021E+01  0.39188406E+00  0.18958678E+00 -0.29027977E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.10643305E+04  0.51534923E+03 -0.79027387E+04  0.29385021E+01  0.39188406E+00  0.18958678E+00 -0.29027977E+01
  0.80000000E+04 -0.45572148E+04  0.24777723E+04  0.58004999E+04  0.59474329E+00 -0.33882225E+00  0.18419276E+00  0.43121699E+00  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.45572148E+04  0.24777723E+04  0.58004999E+04  0.59474329E+00 -0.33882225E+00  0.18419276E+00  0.43121699E+00
  0.80000000E+04  0.57284696E+03  0.26819315E+04  0.71891962E+04  0.50438275E+00  0.36081125E-01  0.16918159E+00  0.45324795E+00  0.13800000E+00        101  0  0       43    1  99  0.10729473E+02  0.13328251E+01  0.21462752E+01  0.98855040E+01  0.50438275E+00  0.36081125E-01  0.16918159E+00  0.45324795E+00
  0.80000000E+04  0.47804764E+03 -0.78200758E+02 -0.79835970E+04  0.69007376E+01  0.41528972E+00 -0.68876001E-01 -0.68865032E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.47804764E+03 -0.78200758E+02 -0.79835970E+04  0.69007376E+01  0.41528972E+00 -0.68876001E-01 -0.68865032E+01
  0.80000000E+04  0.74289381E+03 -0.92651967E+03  0.79097673E+04  0.66965748E+01  0.62152776E+00 -0.77512854E+00  0.66210232E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.74289381E+03 -0.92651967E+03  0.79097673E+04  0.66965748E+01  0.62152776E+00 -0.77512854E+00  0.66210232E+01
  0.80000000E+04 -0.30426732E+04 -0.49114946E+04  0.47372533E+04  0.38610107E+00 -0.14685071E+00 -0.23703018E+00  0.22865169E+00  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.30426732E+04 -0.49114946E+04  0.47372533E+04  0.38610107E+00 -0.14685071E+00 -0.23703018E+00  0.22865169E+00
  0.80000000E+04  0.18048694E+03  0.24911122E+02 -0.79978336E+04  0.33855938E+02  0.76444256E+00  0.10390343E+00 -0.33846865E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.18048694E+03  0.24911122E+02 -0.79978336E+04  0.33855938E+02  0.76444256E+00  0.10390343E+00 -0.33846865E+02
  0.80000000E+04 -0.16438974E+03  0.33509941E+03  0.79909754E+04  0.16185707E+02 -0.33131651E+00  0.67737945E+00  0.16167543E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.16438974E+03  0.33509941E+03  0.79909754E+04  0.16185707E+02 -0.33131651E+00  0.67737945E+00  0.16167543E+02
  0.80000000E+04  0.71271844E+03  0.11727630E+02  0.79673787E+04  0.10126856E+02  0.90444907E+00  0.15101761E-01  0.10085431E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.71271844E+03  0.11727630E+02  0.79673787E+04  0.10126856E+02  0.90444907E+00  0.15101761E-01  0.10085431E+02
  0.80000000E+04 -0.12230266E+03  0.61515063E+03  0.79450550E+04  0.15908837E+01 -0.24707462E-01  0.12280485E+00  0.15799289E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.12230266E+03  0.61515063E+03  0.79450550E+04  0.15908837E+01 -0.24707462E-01  0.12280485E+00  0.15799289E+01
  0.80000000E+04 -0.42549456E+02 -0.21050633E+03 -0.79966344E+04  0.13485049E+02 -0.75793637E-01 -0.36052099E+00 -0.13479309E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.42549456E+02 -0.21050633E+03 -0.79966344E+04  0.13485049E+02 -0.75793637E-01 -0.36052099E+00 -0.13479309E+02
  0.80000000E+04 -0.47990774E+03  0.14167576E+03  0.79801065E+04  0.43506643E+01 -0.26008035E+00  0.75991151E-01  0.43400253E+01  0.13800000E+00        101  0  0      151    1  99  0.10602397E+03 -0.80101508E+01  0.37951321E+01  0.10543426E+03  0.43506643E+01 -0.26008035E+00  0.75991151E-01  0.43400253E+01
  0.80000000E+04  0.11500826E+03 -0.13699306E+04 -0.77679118E+04  0.83044500E+00  0.11816899E-01 -0.14251410E+00 -0.80631569E+00  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.11500826E+03 -0.13699306E+04 -0.77679118E+04  0.83044500E+00  0.11816899E-01 -0.14251410E+00 -0.80631569E+00
  0.80000000E+04  0.29628121E+04 -0.67291170E+04  0.27909210E+04  0.75343934E+00  0.27902336E+00 -0.63379210E+00  0.26283146E+00  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.29628121E+04 -0.67291170E+04  0.27909210E+04  0.75343934E+00  0.27902336E+00 -0.63379210E+00  0.26283146E+00
  0.80000000E+04  0.20254647E+03  0.52369702E+02 -0.79952655E+04  0.62731030E+01  0.16074754E+00  0.41795680E-01 -0.62693852E+01  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.20254647E+03  0.52369702E+02 -0.79952655E+04  0.62731030E+01  0.16074754E+00  0.41795680E-01 -0.62693852E+01
  0.80000000E+04  0.27675845E+00  0.15736056E+03 -0.79983405E+04  0.27551300E+02  0.35147556E-02  0.54869767E+00 -0.27545490E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.27675845E+00  0.15736056E+03 -0.79983405E+04  0.27551300E+02  0.35147556E-02  0.54869767E+00 -0.27545490E+02
  0.80000000E+04  0.11621789E+03  0.12899840E+03 -0.79980991E+04  0.65684726E+02  0.95058941E+00  0.10592776E+01 -0.65669159E+02  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04  0.11621789E+03  0.12899840E+03 -0.79980991E+04  0.65684726E+02  0.95058941E+00  0.10592776E+01 -0.65669159E+02
  0.80000000E+04 -0.10583586E+04  0.18997860E+03  0.76912783E+04  0.57599056E+00 -0.76200089E-01  0.13482767E-01  0.55383471E+00  0.13800000E+00        101  0  0        0    0  99  0.80000000E+04 -0.10583586E+04  0.18997860E+03  0.76912783E+04  0.57599056E+00 -0.76200089E-01  0.13482767E-01  0.55383471E+00
  0.80000000E+04  0.12575570E+02 -0.10222574E+03  0.79991816E+04  0.25955497E+02  0.34266350E-01 -0.33943023E+00  0.25952888E+02  0.13800000E+00        101  0  0      206    1  99  0.27408015E+03  0.23758391E+01 -0.11908481E+01  0.27403833E+03  0.25955497E+02  0.34266350E-01 -0.33943023E+00  0.25952888E+02
  0.80000000E+04 -0.21379011E+03 -0.37350039E+03 -0.79846008E+04  0.45552147E+01 -0.12350301E+00 -0.21345182E+00 -0.45464406E+01  0.13800000E+00        101  2  1      142    1  99  0.85734615E+02  0.78498439E+00 -0.26475478E+01 -0.85579524E+02  0.45552147E+01 -0.12350301E+00 -0.21345182E+00 -0.45464406E+01
  0.80000000E+04  0.89877612E+02 -0.17509132E+03 -0.79974991E+04  0.35877168E+02  0.40766978E+00 -0.78969673E+00 -0.35865894E+02  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.89877612E+02 -0.17509132E+03 -0.79974991E+04  0.35877168E+02  0.40766978E+00 -0.78969673E+00 -0.35865894E+02
  0.80000000E+04 -0.10494111E+03  0.11125969E+03  0.79983803E+04  0.24338300E+02 -0.32498555E+00  0.34927093E+00  0.24333232E+02  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.10494111E+03  0.11125969E+03  0.79983803E+04  0.24338300E+02 -0.32498555E+00  0.34927093E+00  0.24333232E+02
  0.80000000E+04 -0.22567390E+04 -0.58202274E+04 -0.39837119E+04  0.36548129E+00 -0.10327119E+00 -0.26606417E+00 -0.18187219E+00  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.22567390E+04 -0.58202274E+04 -0.39837119E+04  0.36548129E+00 -0.10327119E+00 -0.26606417E+00 -0.18187219E+00
  0.80000000E+04  0.48029187E+03 -0.41504556E+03 -0.79729863E+04  0.65124137E+01  0.39003291E+00 -0.33860782E+00 -0.64904320E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.48029187E+03 -0.41504556E+03 -0.79729863E+04  0.65124137E+01  0.39003291E+00 -0.33860782E+00 -0.64904320E+01
  0.80000000E+04  0.64388684E+02  0.73149980E+03 -0.79628627E+04  0.48438881E+01  0.40200827E-01  0.44338427E+00 -0.48214108E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.64388684E+02  0.73149980E+03 -0.79628627E+04  0.48438881E+01  0.40200827E-01  0.44338427E+00 -0.48214108E+01
  0.80000000E+04  0.61758857E+03  0.37654664E+03  0.79597533E+04  0.32424419E+01  0.25054279E+00  0.15276696E+00  0.32261860E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.61758857E+03  0.37654664E+03  0.79597533E+04  0.32424419E+01  0.25054279E+00  0.15276696E+00  0.32261860E+01
  0.80000000E+04 -0.33895436E+03  0.31575137E+03  0.79863409E+04  0.17777593E+02 -0.75450051E+00  0.69978750E+00  0.17747248E+02  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.33895436E+03  0.31575137E+03  0.79863409E+04  0.17777593E+02 -0.75450051E+00  0.69978750E+00  0.17747248E+02
  0.80000000E+04 -0.44718416E+04 -0.41833994E+04  0.36346973E+04  0.30313268E+00 -0.16947350E+00 -0.15858459E+00  0.13775006E+00  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.44718416E+04 -0.41833994E+04  0.36346973E+04  0.30313268E+00 -0.16947350E+00 -0.15858459E+00  0.13775006E+00
  0.80000000E+04 -0.10111031E+03 -0.10204310E+03  0.79986505E+04  0.40861400E+02 -0.52352033E+00 -0.52444354E+00  0.40854447E+02  0.13800000E+00        101  2  1      218    1  99  0.32101687E+03 -0.27264143E+01 -0.34857051E+01  0.32097396E+03  0.40861400E+02 -0.52352033E+00 -0.52444354E+00  0.40854447E+02
  0.80000000E+04  0.62692796E+03 -0.41819662E+03 -0.79580050E+04  0.34771215E+01  0.27271957E+00 -0.18285401E+00 -0.34588320E+01  0.13800000E+00        101  2  1      118    1  99  0.48786108E+02  0.32938313E+01 -0.60148787E-01 -0.48614318E+02  0.34771215E+01  0.27271957E+00 -0.18285401E+00 -0.34588320E+01
  0.80000000E+04 -0.90868947E+02 -0.88498194E+02 -0.79973169E+04  0.69705824E+01 -0.79605678E-01 -0.77984335E-01 -0.69683252E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.90868947E+02 -0.88498194E+02 -0.79973169E+04  0.69705824E+01 -0.79605678E-01 -0.77984335E-01 -0.69683252E+01
  0.80000000E+04  0.13995913E+04  0.30305747E+03 -0.78617511E+04  0.29347506E+01  0.51357892E+00  0.11098859E+00 -0.28840311E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.13995913E+04  0.30305747E+03 -0.78617511E+04  0.29347506E+01  0.51357892E+00  0.11098859E+00 -0.28840311E+01
  0.80000000E+04  0.26774427E+03  0.28602373E+04  0.74519895E+04  0.24351016E+01  0.81770410E-01  0.87152947E+00  0.22681326E+01  0.13800000E+00        101  2  1       69    2  20  0.19213815E+02 -0.24954471E+00  0.38922014E+01  0.18426236E+02  0.24351016E+01  0.81770410E-01  0.87152947E+00  0.22681326E+01
  0.80000000E+04  0.11903482E+04  0.41613620E+03  0.76135718E+04  0.52351628E+00  0.78234904E-01  0.27348866E-01  0.49815322E+00  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.11903482E+04  0.41613620E+03  0.76135718E+04  0.52351628E+00  0.78234904E-01  0.27348866E-01  0.49815322E+00
  0.80000000E+04 -0.77872703E+02  0.39576548E+02 -0.79987905E+04  0.10188725E+02 -0.10268299E+00  0.49171642E-01 -0.10187155E+02  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.77872703E+02  0.39576548E+02 -0.79987905E+04  0.10188725E+02 -0.10268299E+00  0.49171642E-01 -0.10187155E+02
  0.80000000E+04 -0.18261635E+04  0.32886356E+03 -0.77806074E+04  0.71954454E+01 -0.16414914E+01  0.29525081E+00 -0.69981229E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.18261635E+04  0.32886356E+03 -0.77806074E+04  0.71954454E+01 -0.16414914E+01  0.29525081E+00 -0.69981229E+01
  0.80000000E+04  0.72602045E+03 -0.35999532E+03  0.79502177E+04  0.30347067E+01  0.27738593E+00 -0.13657584E+00  0.30157595E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.72602045E+03 -0.35999532E+03  0.79502177E+04  0.30347067E+01  0.27738593E+00 -0.13657584E+00  0.30157595E+01
  0.80000000E+04 -0.17367246E+03  0.59980765E+02  0.79968969E+04  0.92122513E+01 -0.20194859E+00  0.71189108E-01  0.92087285E+01  0.13800000E+00        101  2  1      137    1  99  0.72631265E+02  0.10926458E+00 -0.12792127E+01  0.72559671E+02  0.92122513E+01 -0.20194859E+00  0.71189108E-01  0.92087285E+01
  0.80000000E+04 -0.94641469E+03 -0.22699374E+04  0.75900045E+04  0.19160069E+01 -0.22687975E+00 -0.54474298E+00  0.18176411E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.94641469E+03 -0.22699374E+04  0.75900045E+04  0.19160069E+01 -0.22687975E+00 -0.54474298E+00  0.18176411E+01
  0.80000000E+04 -0.31299436E+04 -0.55624209E+04 -0.42983620E+04  0.50544483E+00 -0.19770718E+00 -0.35159690E+00 -0.27151789E+00  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.31299436E+04 -0.55624209E+04 -0.42983620E+04  0.50544483E+00 -0.19770718E+00 -0.35159690E+00 -0.27151789E+00
  0.80000000E+04 -0.27947373E+03  0.16830101E+04  0.77058674E+04  0.84482717E+00 -0.29780279E-01  0.17802714E+00  0.81370045E+00  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.27947373E+03  0.16830101E+04  0.77058674E+04  0.84482717E+00 -0.29780279E-01  0.17802714E+00  0.81370045E+00
  0.80000000E+04  0.11443045E+03  0.33025135E+02 -0.79991095E+04  0.12135223E+03  0.17272715E+01  0.50070538E+00 -0.12133883E+03  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04  0.11443045E+03  0.33025135E+02 -0.79991095E+04  0.12135223E+03  0.17272715E+01  0.50070538E+00 -0.12133883E+03
  0.80000000E+04 -0.18250827E+04 -0.26693194E+04 -0.72781551E+04  0.14674371E+01 -0.33469845E+00 -0.48955502E+00 -0.13351556E+01  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.18250827E+04 -0.26693194E+04 -0.72781551E+04  0.14674371E+01 -0.33469845E+00 -0.48955502E+00 -0.13351556E+01
  0.80000000E+04 -0.61744351E+03  0.34657745E+04 -0.70812618E+04  0.91528839E+00 -0.70644389E-01  0.39685175E+00 -0.81007833E+00  0.13800000E+00        101  2  1        0    0  99  0.80000000E+04 -0.61744351E+03  0.34657745E+04 -0.70812618E+04  0.91528839E+00 -0.70644389E-01  0.39685175E+00 -0.81007833E+00
  0.80000000E+04 -0.14371235E+03 -0.75438191E+02  0.79982468E+04  0.90555619E+02 -0.16271079E+01 -0.84789517E+00  0.90535682E+02  0.49400000E+00        106 -1  0        0    0  99  0.80000000E+04 -0.14371235E+03 -0.75438191E+02  0.79982468E+04  0.90555619E+02 -0.16271079E+01 -0.84789517E+00  0.90535682E+02
  0.80000000E+04 -0.99372664E+03 -0.49509117E+03 -0.78953458E+04  0.17007879E+01 -0.21295050E+00 -0.10551099E+00 -0.16784383E+01  0.13800000E+00        101  2  1      138    1  57  0.74703593E+02 -0.14242922E+01 -0.34332316E+01 -0.74193791E+02  0.17007879E+01 -0.21295050E+00 -0.10551099E+00 -0.16784383E+01
  0.80000000E+04 -0.68737142E+03 -0.72948391E+02 -0.79667456E+04  0.17316146E+02 -0.14876213E+01 -0.16111301E+00 -0.17244301E+02  0.49400000E+00        106 -1  0        0    0  99  0.80000000E+04 -0.68737142E+03 -0.72948391E+02 -0.79667456E+04  0.17316146E+02 -0.14876213E+01 -0.16111301E+00 -0.17244301E+02
  0.80000000E+04 -0.18573807E+03  0.14522318E+03 -0.79961683E+04  0.52189090E+02 -0.12113498E+01  0.94118601E+00 -0.52164201E+02  0.49400000E+00        106 -1  0        0    0  99  0.80000000E+04 -0.18573807E+03  0.14522318E+03 -0.79961683E+04  0.52189090E+02 -0.12113498E+01  0.94118601E+00 -0.52164201E+02
  0.80000000E+04  0.17947710E+04 -0.10583721E+04 -0.76609358E+04  0.40193750E+01  0.90170847E+00 -0.53215100E+00 -0.38490358E+01  0.49400000E+00        106 -1  0        0    0  99  0.80000000E+04  0.17947710E+04 -0.10583721E+04 -0.76609358E+04  0.40193750E+01  0.90170847E+00 -0.53215100E+00 -0.38490358E+01
  0.80000000E+04 -0.54596775E+03  0.15619755E+04  0.73569996E+04  0.14796582E+01 -0.10085779E+00  0.28912807E+00  0.13607296E+01  0.49400000E+00        106 -1  0        0    0  99  0.80000000E+04 -0.54596775E+03  0.15619755E+04  0.73569996E+04  0.14796582E+01 -0.10085779E+00  0.28912807E+00  0.13607296E+01
